label,statement
0,Obama tells Russia that hell turn over Americas defense system to them if re-elected. eric-johnson   republican a Twitter post
1,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches. david-perdue U.S. Senate candidate Georgia republican a press release
1,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system. jessica-ehrlich attorney Florida democrat a TV commercial
0,I kicked crooked cops and government officials off the public pension rolls. joseph-fernandez  Rhode Island democrat a candidate mailing
0,"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system."" john-mccain U.S. senator Arizona republican a debate in Simi Valley, Calif."
0,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period. george-allen consultant Virginia republican a debate.
0,The Georgia Legislatures last day of session ends at midnight. david-ralston  Georgia republican comments from the House floor
0,"The brutal fact is, when it comes to education, America is slipping behind other nations. bob-mcdonnell Governor Virginia republican a speech."
0,I always supported civil unions. charlie-crist  Florida democrat a press conference
0,"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation. lou-greenwald State Assemblyman New Jersey democrat a message on Facebook"
0,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law. scott-walker Milwaukee County Executive Wisconsin republican an interview
0,Sherrod Brown gave huge bonuses to executives. josh-mandel Ohio treasurer Ohio republican a campaign commercial
0,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees. matt-patten State representative Ohio democrat a campaign mailer
1,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese. bernie-s U.S. Senator Vermont independent an interview on NBC's ""Meet the Press"""
1,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump. georgians-bernie-sanders-president  Georgia   democrat Facebook post.
0,Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store. matt-wingard State representative Oregon republican a House floor session
1,"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)? ron-johnson  Wisconsin republican the GOP convention in Cleveland"
1,Kasim Reed has kept every promise he made as a candidate. kasim-reed   democrat a press release
0,Wisconsins laws ranked the worst in the world for mining investment. wisconsin-manufacturers-and-commerce  Wisconsin organization testimony to the Legislature
1,More people now die in Wisconsin from drug overdoses than car crashes. brad-schimel   republican an opinion piece
1,"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages. angel-taveras Mayor of Providence Rhode Island democrat a newspaper commentary"
0,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers. florida-police-benevolent-association  Florida none a TV ad."
0,"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners."" john-mccain U.S. senator Arizona republican in a television ad"
0,"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do. john-boehner Speaker of the House of Representatives Ohio republican a statement on his Web site"
0,"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling."" michael-moore Documentary filmmaker  none MichaelMoore.com"
1,"Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law. van-jones Co-host of CNN's ""Crossfire"" Washington, D.C. democrat a panel on ABC's ""This Week"""
0,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring. tom-mccarey   none In a Penn Live editorial"
1,"Only five states, including Georgia, do not have a hate crimes law. various-media-reports reporting Georgia none church shooting aftermath"
1,Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl. samuel-wurzelbacher Republican candidate for Congress Ohio republican a campaign video
0,The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program. tennessee-democratic-party  Tennessee democrat Tennessee Democratic Party press release sent via email in a version specifically cri
1,"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad. republican-national-committee-republican   republican a radio ad."
1,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom. barack-obama President Illinois democrat campaign ad “We’ve heard it all before,” airing in New Hampshire and around the U.S"
